0.1058168859;0.2366137501;106910.0585979959;7.198820403510709E7;22.0;0.0;
0.2658;0.5943468684;129061.6381820599;4.831457632033809E7;20.0;0.0;
0.0152951935;0.0342010925;27750.3844350032;2881283.444674661;26.2;0.0;
0.0506471459;0.1132504611;56991.7844335238;3707077.240641683;23.6;0.0;
0.2821986791;0.6310154296;68108.7917011295;3.0062806899505537E7;19.87;0.0;
0.1756123185;0.3926810818;58523.4471304177;3.671430941995765E7;20.9;0.0;
0.160160338;0.358129403;43121.1353678244;1.5838649084531674E7;21.1;1.0;
0.0384197891;0.0859092601;9073.1453099108;3.202088683762925E7;24.2;0.0;
0.0350392641;0.0783501764;36889.7060652624;1.1526009285273032E7;24.4;0.0;
0.0880146521;0.1968067451;31084.1209030544;9893089.428104596;22.4;0.0;
0.3737274319;0.8356799428;92338.8118299342;3.4091748385549165E7;19.26;1.0;
0.0066765941;0.0149293183;71024.1356167042;5.443235675473634E7;28.0;0.0;
0.1160259082;0.2594418179;56099.0292674029;6538425.095827788;21.8;1.0;
0.0880146521;0.1968067451;82370.6175114806;5.46804531385377E7;22.4;0.0;
0.3503926411;0.7835017643;59866.3807105338;6.63018152235213E7;19.4;1.0;
0.0299609084;0.0669946278;72330.2553956242;6160755.683789321;24.74;0.0;
0.0175612318;0.0392681082;52522.5395438201;4.366253105775235E7;25.9;0.0;
0.2968622513;0.6638041738;66020.8243195537;6.323648949295211E7;19.76;1.0;
0.0192555078;0.0430566244;41186.9141766569;4408178.384563962;25.7;0.0;
0.4023045798;0.8995803882;53173.9553762909;2.38244368637626E7;19.1;0.0;
0.046190746;0.1032856481;50963.6568272018;5.955684179968385E7;23.8;0.0;
0.0291443905;0.0651688382;61035.0662823667;1852398.497554104;24.8;0.0;
0.0530340723;0.1185877909;119390.982568096;7.119432079623212E7;23.5;0.0;
0.0160160338;0.0358129403;65461.7287324699;5.702272341497383E7;26.1;0.0;
0.0954014502;0.2133241279;19031.0020178812;5.345191328837772E7;22225.0;0.0;
0.0201629919;0.0450858206;61047.0164920586;3.365166958450624E7;25.6;0.0;
0.0253837029;0.0567596853;58997.6872824852;7.445865400017893E7;25.1;0.0;
0.0188171989;0.042076536;30615.7229375512;7.228393903782167E7;25.75;0.0;
0.1237527837;0.2767196367;88345.0782991512;3.523685635170655E7;21.66;0.0;
0.0088014652;0.0196806745;65308.8394588676;5.9058218724924274E7;27.4;0.0;
0.0092162655;0.0206081961;38952.3036088368;1350650.697284901;27.3;0.0;
0.0096506147;0.0215794305;57563.7637365144;2118809.969062113;27.2;0.0;
0.04411182;0.0986370281;22061.3587125264;5.639534212669567E7;23.9;0.0;
0.0211132445;0.0472106499;77444.8776323298;5.946771616090991E7;25.5;0.0;
0.0209196771;0.04677782;63650.675135425;3609709.567059234;25.52;0.0;
0.0608912622;0.1361570015;53052.887847735;2.647605438221991E7;23.2;0.0;
0.0253837029;0.0567596853;34317.4644458296;3.94540399342471E7;25.1;0.0;
0.1394938229;0.3119176705;50602.9579485638;3670173.331045845;21.4;1.0;
0.2783267681;0.6223575734;62981.9190642974;2.735243152645259E7;19.9;0.0;
0.0074568426;0.016674007;41246.7017941422;934236.90297556;27.76;0.0;
0.1952337862;0.4365560173;35278.5951478068;6.616727176117408E7;20.67;0.0;
0.0146067964;0.0326617897;24847.9453494552;4.342432618983391E7;26.3;0.0;
0.1058168859;0.2366137501;112827.7469703607;7.205336416990598E7;22.0;0.0;
0.0101054342;0.0225964377;31535.1222181639;817683.123048167;27.1;0.0;
0.1677084622;0.3750075218;91032.7690081735;6.725393978316936E7;21.0;0.0;
0.2325706875;0.5200438667;67133.757597516;7.159781528856868E7;20.29;0.0;
0.0319561887;0.0714562102;12172.5878872614;6.753253912778434E7;24.6;0.0;
0.0231502122;0.0517654482;17975.4130248157;1.376820136919954E7;25.3;0.0;
0.0152951935;0.0342010925;42847.6997231755;4.720399367260334E7;26.2;0.0;
0.5815070396;1.30028927;50859.8581679028;3.072617389557305E7;18.3;0.0;
0.1067959975;0.2388031102;39254.2967067325;6.712357295871446E7;21.98;1.0;
0.6376097899;1.4257388333;83223.8351776541;6.796707193187213E7;18.1;0.0;
0.008405334;0.0187948982;44395.3957905536;3.685003021754178E7;27.5;0.0;
0.0127219879;0.0284472297;35314.9741765765;2.15884713872606E7;26.6;0.0;
0.0121494041;0.0271668934;21840.5380659542;2.9809615167372625E7;26.7;0.0;
0.02658;0.0594346868;67203.733257329;1.0644477641710997E7;25.0;0.0;
0.2783267681;0.6223575734;62981.9190642974;2.735243152645259E7;19.9;0.0;
0.0497227313;0.1111834072;17017.4220604583;4.803612835380776E7;23.64;0.0;
0.4619074603;1.0328564805;62090.1876182202;7.43880468573355E7;18.8;0.0;
0.04411182;0.0986370281;17546.0114979578;3.157275534780188E7;23.9;0.0;
0.0483676488;0.1081533507;19111.8719262752;3.590306654505213E7;23.7;0.0;
0.0802703167;0.1794898848;27718.5763891958;3.050221975067038E7;22.6;0.0;
0.0110803882;0.0247765013;10005.0090699649;8074761.471448316;26.9;0.0;
0.0231502122;0.0517654482;33147.6549737291;7724246.152225242;25.3;0.0;
0.0201629919;0.0450858206;69962.3903906917;6.879033037305796E7;25.6;0.0;
0.0278326768;0.0622357573;77143.5377226713;5.3122403065920494E7;24.9;0.0;
0.4023045798;0.8995803882;77534.1193782769;7.242804669591223E7;19.1;1.0;
0.0840533402;0.1879489824;31491.4797821335;2.190252677344641E7;22.5;0.0;
0.1608996045;0.3597824532;51483.9490873931;6.939878504745649E7;21.09;1.0;
0.2609486033;0.5834988155;79093.6959367433;5.857639535632761E7;20.04;0.0;
0.0488151892;0.1091540813;48242.9688638893;1.9025850838449247E7;23.68;0.0;
0.0039314701;0.0087910344;55755.5106283229;240223.421897928;29.15;0.0;
0.0295498293;0.0660754271;37519.314659572;4.99558917595688E7;24.77;0.0;
0.0253837029;0.0567596853;51991.584711898;2.244721305195024E7;25.1;0.0;
0.063760979;0.1425738833;42712.701804059;2.038806673762683E7;23.1;0.0;
0.1332155667;0.2978790628;71063.6367937248;4.69202811326309E7;21.5;1.0;
0.4748483974;1.0617932956;35523.1174972557;4.838205695745728E7;18.74;0.0;
0.3703010782;0.828018383;105346.1631004063;4.9712401898099E7;19.28;0.0;
0.04411182;0.0986370281;24238.317134122;5.0826667809950806E7;23.9;0.0;
0.1082816778;0.2421251924;51537.8092108388;6.499369158040895E7;21.95;0.0;
0.2645787599;0.5916160926;25979.5632491744;3.626992803457565E7;20.01;0.0;
0.0334622374;0.0748238376;50823.0129448865;3.851130952244356E7;24.5;0.0;
0.4023045798;0.8995803882;64724.1115069195;5.04984537782382E7;19.1;1.0;
0.0175612318;0.0392681082;25463.0261445767;5176332.121219984;25.9;0.0;
0.0291443905;0.0651688382;49865.9515057519;3.6332256117137775E7;24.8;0.0;
0.3285148278;0.7345814866;30025.4017272739;4.65851405848992E7;19.54;0.0;
0.0384197891;0.0859092601;47622.2333733612;5.066492387944849E7;24.2;0.0;
0.1460679643;0.3266178974;56254.1629662029;5.168916614643232E7;21.3;1.0;
0.2315021222;0.5176544822;65153.7807435583;4313228.616474962;20.3;1.0;
0.040230458;0.0899580388;63891.9601672014;3.1662660361558948E7;24.1;0.0;
0.5254785303;1.1750057146;108584.6127832073;2.5521270196840063E7;18.52;0.0;
0.0437074004;0.0977327184;51375.0236266606;5.37377999042753E7;23.92;0.0;
0.0483676488;0.1081533507;81311.5434228746;5.72155888186833E7;23.7;0.0;
0.2016299194;0.4508582062;66704.2871921622;3.558969298107841E7;20.6;0.0;
0.0231502122;0.0517654482;38146.3885510481;2.8307934724075016E7;25.3;0.0;
0.1529519353;0.3420109247;26469.7738553954;1.79885649237431E7;21.2;0.0;
0.02658;0.0594346868;41630.5726186086;2.788813651731352E7;25.0;0.0;
0.096506147;0.2157943048;27180.920373766;3.1431522407260586E7;22.2;0.0;
0.058150704;0.130028927;86496.2065691561;7.237400071046819E7;23.3;0.0;
0.0096506147;0.0215794305;17092.8406422013;1831033.169117296;27.2;0.0;
0.046190746;0.1032856481;18113.7051487777;6.700814783487706E7;23.8;0.0;
0.0110803882;0.0247765013;30025.8725657765;412291.161248094;26.9;0.0;
0.0163137941;0.0364787526;33240.7295149929;3.45327335252875E7;26.06;0.0;
0.2315021222;0.5176544822;65505.310360997;3.1155223189735983E7;20.3;0.0;
0.0116025908;0.0259441818;58150.631020536;5.695925415497998E7;26.8;0.0;
0.0667659413;0.1492931834;57321.3869107484;4.766150610078332E7;23.0;0.0;
0.2111324448;0.4721064988;64130.1866073353;4.487327440122204E7;20.5;0.0;
0.0192555078;0.0430566244;33336.6174394856;429830.554079226;25.7;0.0;
0.4836764882;1.0815335068;145859.5586401909;4.914836598781853E7;18.7;0.0;
0.1058168859;0.2366137501;47569.7141131554;5.995520866046851E7;22.0;0.0;
0.0253837029;0.0567596853;73893.2418934967;1.5035117531031044E7;25.1;0.0;
0.0076657557;0.0171411509;53847.6862452498;5.268415057063431E7;27.7;0.0;
0.0192555078;0.0430566244;25496.6954314468;7.450995259082085E7;25.7;0.0;
0.67383719;1.5067457626;57462.7691120994;4.544589628677392E7;17.98;0.0;
0.0197040262;0.044059542;17627.1168553042;4.460706647257595E7;25.65;0.0;
0.1716148941;0.3837425691;35793.9006320791;1.2542272136509145E7;20.95;0.0;
0.0384197891;0.0859092601;39098.7734688601;3.480665829549988E7;24.2;0.0;
0.063760979;0.1425738833;21710.2110558293;1.867367579069767E7;23.1;0.0;
0.0133215567;0.0297879063;7874.7620129956;6692259.861742141;26.5;0.0;
0.0121494041;0.0271668934;35189.6449962118;3.2268169857811417E7;26.7;0.0;
0.0802703167;0.1794898848;14703.2755611377;1.6353410044477288E7;22.6;0.0;
0.0146067964;0.0326617897;13026.667302152;2.3953236740287986E7;26.3;0.0;
0.0096506147;0.0215794305;56537.6042849828;6.2322041964692056E7;27.2;0.0;
0.0198863453;0.04446722;70071.1318306494;7.448525559814085E7;25.63;0.0;
1.0828167784;2.4212519237;49003.6751900194;2.447374566927304E7;16.95;0.0;
0.0242412481;0.0542050786;41696.3455964611;2.95865442931738E7;25.2;0.0;
0.0421264611;0.0941976306;77794.6804521646;4.592221354120757E7;24.0;0.0;
0.0158691979;0.0354846053;72825.4430275478;6.925232324248466E7;26.12;0.0;
0.0084441313;0.0188816516;19755.3087654294;4.509609345732629E7;27.49;0.0;
0.1058168859;0.2366137501;122402.3832801079;7.45525078441919E7;22.0;0.0;
0.046190746;0.1032856481;25874.9184591298;1.1185060345922207E7;23.8;0.0;
0.0319561887;0.0714562102;40227.8037178442;4949506.849116913;24.6;0.0;
0.0366906138;0.0820427065;63068.9446252825;2.1626265359303568E7;24.3;0.0;
0.040230458;0.0899580388;50325.5034515516;3.712570809527312E7;24.1;0.0;
0.0291443905;0.0651688382;52617.3499246961;5.608027676041012E7;24.8;0.0;
0.2783267681;0.6223575734;54917.8402279687;4.234628683834215E7;19.9;0.0;
0.1058168859;0.2366137501;47782.2373002079;3.664083689447201E7;22.0;1.0;
0.0802703167;0.1794898848;35855.860175099;5.045316869285497E7;22.6;0.0;
0.1838886721;0.411187571;65843.5470788016;3.9495241581211016E7;20.8;0.0;
0.040230458;0.0899580388;16053.0080819555;1.5137302405625364E7;24.1;0.0;
0.0152951935;0.0342010925;18520.7879813783;4291190.381859107;26.2;0.0;
0.0732073989;0.1636967205;109708.7735564554;6.52365997904004E7;22.8;0.0;
0.001788772;0.0039998157;34903.940097045;98963.867895562;30.86;0.0;
0.2492039814;0.5572370428;16786.4144135161;3.324771136869224E7;20.14;0.0;
0.0073207399;0.016369672;59110.465123283;4.837488682130689E7;27.8;0.0;
0.040230458;0.0899580388;24779.9483115643;3.1920352999927197E7;24.1;0.0;
0.5303407233;1.1858779086;84360.6656528209;3.4144889423558004E7;18.5;1.0;
0.1677084622;0.3750075218;29432.1236563474;2.767901898052469E7;21.0;0.0;
0.0417402433;0.0933340215;30496.1481616959;2.3808430205828127E7;24.02;0.0;
0.1756123185;0.3926810818;82158.6294469008;3.779140851891689E7;20.9;0.0;
0.1160259082;0.2594418179;24662.1125945939;4.87757074910738E7;21.8;0.0;
0.2016299194;0.4508582062;96319.0159204939;3.32655042401543E7;20.6;0.0;
0.1010543415;0.2259643771;15528.3745818968;4.747726090033792E7;22.1;0.0;
0.0121494041;0.0271668934;50877.2269368565;3.156961065097661E7;26.7;0.0;
0.0211132445;0.0472106499;52264.37231995;3495888.59614164;25.5;0.0;
0.0366906138;0.0820427065;45428.1956488642;5.374688419005169E7;24.3;0.0;
0.2016299194;0.4508582062;41020.6063790488;4.9038357189502575E7;20.6;1.0;
0.0279611466;0.0625230245;42404.482925478;9284505.575945329;24.89;0.0;
0.1010543415;0.2259643771;86493.9772771355;3.966963606111265E7;22.1;0.0;
0.1332155667;0.2978790628;43299.910594859;3.793500247288168E7;21.5;0.0;
0.0530340723;0.1185877909;35520.3486996102;2.5765962181913823E7;23.5;0.0;
0.6707411893;1.4998228946;9246.2777436572;4.715301240896327E7;17.99;0.0;
0.0160160338;0.0358129403;41660.9817626916;4.667663790342477E7;26.1;0.0;
0.0096506147;0.0215794305;47498.550460807;3.967221372217147E7;27.2;0.0;
0.0055533491;0.0124176661;18714.325886455;3.985025753739325E7;28.4;0.0;
0.228325794;0.5105519964;48949.935468853;1.887067093336721E7;20.33;0.0;
0.0670741189;0.1499822895;73065.0484130418;4.8706081500820525E7;22.99;0.0;
0.0334622374;0.0748238376;25722.8786492121;4854124.414068299;24.5;0.0;
0.1160259082;0.2594418179;38142.0852568369;3.2215563931383576E7;21.8;1.0;
0.0880146521;0.1968067451;23005.0730823618;1.2974808676700078E7;22.4;0.0;
0.008405334;0.0187948982;77098.1362555356;4.9947266021183535E7;27.5;0.0;
0.6230960191;1.3932850552;107343.9339901524;4.383403787988896E7;18.15;0.0;
0.2315021222;0.5176544822;74681.865190778;6.166914463539564E7;20.3;0.0;
0.1160259082;0.2594418179;58233.2595955646;5.163279521561125E7;21.8;1.0;
0.0334622374;0.0748238376;26270.5363084103;1.1855755722766988E7;24.5;0.0;
0.0242412481;0.0542050786;85198.3224442034;991163.53004453;25.2;0.0;
0.1108038821;0.2477650126;14096.6227419849;3.976957327258959E7;21.9;0.0;
0.2140695897;0.4786741544;25123.9884604857;5.9533107738573454E7;20.47;0.0;
0.1010543415;0.2259643771;41499.6954549955;3.115277150504349E7;22.1;0.0;
0.0092162655;0.0206081961;54932.2666485106;975057.703682034;27.3;0.0;
0.1756123185;0.3926810818;63809.2664446115;7747171.532129771;20.9;1.0;
0.0206326484;0.0461360043;58027.4196301602;5.9412402647673145E7;25.55;0.0;
0.0088014652;0.0196806745;11495.9426287428;9477736.013417387;27.4;0.0;
0.1838886721;0.411187571;50096.4775593952;6.201639749435018E7;20.8;1.0;
0.0732073989;0.1636967205;32940.6216629651;4.053735431607207E7;22.8;0.0;
0.0102460147;0.0229107855;39840.9858861347;1.4908879682587072E7;27.07;0.0;
0.0105816886;0.023661375;28983.6208721097;1.8458358678819448E7;27.0;0.0;
0.1677084622;0.3750075218;15606.9574739395;6.299956700789488E7;21.0;0.0;
0.0483676488;0.1081533507;53994.7312931545;7047515.339074035;23.7;0.0;
0.0732073989;0.1636967205;61754.1775945823;1.752570351900276E7;22.8;0.0;
0.0880146521;0.1968067451;61318.8574588577;7.227588593016319E7;22.4;0.0;
0.0327005439;0.0731206391;29308.3368613114;4.100208250775278E7;24.55;0.0;
0.0069912523;0.0156329154;55543.197126402;6.304298909116385E7;27.9;0.0;
0.04493192;0.1004708274;25208.1666496593;1.7429957635928985E7;23.86;0.0;
0.0060891262;0.0136157002;18719.6306385211;5.409240361360718E7;28.2;0.0;
0.1187284988;0.2654849942;37302.6164421902;4.90549903782764E7;21.75;1.0;
0.2424124811;0.5420507863;54159.7241592162;2.6051474414181944E7;20.2;1.0;
2.091967709;4.6777820041;81169.8921916549;5.410973362925946E7;15.52;0.0;
0.0361871997;0.0809170384;36740.6783860986;6732163.133832544;24.33;0.0;
0.1072889455;0.2399053753;16579.5863111892;2.95060201280106E7;21.97;0.0;
0.04411182;0.0986370281;63991.8060454267;7.27394906268804E7;23.9;0.0;
0.1529519353;0.3420109247;73888.3393950049;3.741739717871418E7;21.2;0.0;
0.2658;0.5943468684;102694.7871782845;4.076451227887824E7;20.0;0.0;
0.022108281;0.0494356193;31890.5823670094;4.155685578167624E7;25.4;0.0;
0.1198270801;0.2679414966;41820.2125476314;5.648707823334133E7;21.73;0.0;
0.163137941;0.3647875257;99068.12794364;1.8227333117400818E7;21.06;1.0;
0.0802703167;0.1794898848;39740.6608962487;1.1126536716711627E7;22.6;0.0;
0.0501828101;0.1122121746;78402.5199344416;7.398838543642299E7;23.62;0.0;
0.0160160338;0.0358129403;54237.670598088;6.1865732856899E7;26.1;0.0;
0.1677084622;0.3750075218;59353.7513849917;2.100596322175125E7;21.0;1.0;
0.046190746;0.1032856481;59136.6785250136;8284624.918176751;23.8;0.0;
0.0155079709;0.0346768771;62077.3434273481;2.93912616422015E7;26.17;0.0;
0.0148099972;0.0331161605;32368.0457818157;2133780.063355356;26.27;0.0;
0.0183888672;0.0411187571;68085.7659493078;7.431091480891475E7;25.8;0.0;
0.1677084622;0.3750075218;77241.3203829481;6.485264212165521E7;21.0;1.0;
0.6005580277;1.3428885744;47055.2421181266;5.111561295430054E7;18.23;0.0;
0.2180494405;0.4875733714;29510.9818778625;6.210243570236349E7;20.43;0.0;
0.096506147;0.2157943048;53150.1573136054;2.6226170707786303E7;22.2;0.0;
0.022108281;0.0494356193;35122.2383213884;1.5693223693603205E7;25.4;0.0;
0.2315021222;0.5176544822;40237.8170019768;5.988427867046181E7;20.3;0.0;
0.0506471459;0.1132504611;43355.7009060602;3348592.064974785;23.6;0.0;
0.7665755735;1.7141150923;86201.914020655;5.968841439793074E7;17.7;0.0;
0.0192555078;0.0430566244;46245.9104541004;6.066775227619093E7;25.7;0.0;
0.0116025908;0.0259441818;13448.3447318032;2.100801203937984E7;26.8;0.0;
0.008405334;0.0187948982;9870.5944520542;4357094.66134273;27.5;0.0;
0.2538370294;0.5675968529;31723.8307806435;2.933527363704827E7;20.1;0.0;
0.0116025908;0.0259441818;41148.1227736087;2045495.224449957;26.8;0.0;
0.0167708462;0.0375007522;19588.318398965;4681241.874959391;26.0;0.0;
0.0133215567;0.0297879063;28774.0520731153;612618.596471888;26.5;0.0;
0.063760979;0.1425738833;59742.6356815618;1.5507865185809268E7;23.1;0.0;
0.1108038821;0.2477650126;96644.0439634871;5.326528949675911E7;21.9;1.0;
0.0031956189;0.007145621;40897.2382465644;1.1575932114063276E7;29.6;0.0;
0.2315021222;0.5176544822;108898.683333624;1.523603631167516E7;20.3;0.0;
0.0116025908;0.0259441818;22754.1322166755;3.560612883530192E7;26.8;0.0;
0.1708263953;0.3819794322;19570.5267409336;4.8981654809640735E7;20.96;0.0;
0.0102460147;0.0229107855;30160.626386079;6.114379509333207E7;27.07;0.0;
0.046190746;0.1032856481;44245.3757283972;5031808.177136561;23.8;0.0;
0.0506471459;0.1132504611;51682.1437310627;6.701283739898624E7;23.6;0.0;
1.8991312347;4.246586539;106839.2811628598;2.9513309059829544E7;15.73;0.0;
0.313729225;0.7015198735;56788.7921193874;9237518.096721075;19.64;1.0;
0.1460679643;0.3266178974;12061.9062061867;6.136944973218281E7;21.3;0.0;
0.0802703167;0.1794898848;48831.7355579358;2.626253181647064E7;22.6;0.0;
0.0253837029;0.0567596853;49291.6701277174;5.0269201026378E7;25.1;0.0;
0.0840533402;0.1879489824;22665.3999745997;1.4194201424938057E7;22.5;0.0;
0.0152951935;0.0342010925;18656.0166442775;1173147.020132545;26.2;0.0;
0.0146067964;0.0326617897;41780.2022132731;3.988020432324581E7;26.3;0.0;
0.063760979;0.1425738833;41762.6982407653;1.7034483893231615E7;23.1;0.0;
0.1332155667;0.2978790628;55155.1849494552;4.125302826722424E7;21.5;0.0;
0.7320739893;1.6369672047;123584.5303644218;3.932083567203211E7;17.8;0.0;
0.1326034968;0.2965104328;37162.2523140374;5.818706676501453E7;21.51;0.0;
0.022108281;0.0494356193;9555.2838973056;4905994.947286796;25.4;0.0;
0.0253837029;0.0567596853;50255.2325582334;2754074.49661737;25.1;0.0;
0.5553349116;1.2417666126;73192.6651291646;5.899943675515199E7;18.4;0.0;
0.0127219879;0.0284472297;43588.811148106;5.532165246791224E7;26.6;0.0;
0.1838886721;0.411187571;33941.2647076911;6172050.113537303;20.8;1.0;
0.3051792326;0.6824015094;86829.6410355229;7.219510864540394E7;19.7;1.0;
0.0921626549;0.2060819612;20364.2145061543;7.259459512656726E7;22.3;0.0;
0.0667659413;0.1492931834;46067.3938093907;3.655137205748762E7;23.0;0.0;
0.1010543415;0.2259643771;48090.1804677061;5.370230930559649E7;22.1;0.0;
0.0127219879;0.0284472297;38548.3276387595;2214032.409188762;26.6;0.0;
0.0350392641;0.0783501764;75382.1479967234;5.316776350375084E7;24.4;0.0;
0.0732073989;0.1636967205;52007.9351128088;2.277769996898112E7;22.8;0.0;
0.0116025908;0.0259441818;48305.1991517536;6.849204674623114E7;26.8;0.0;
0.0421264611;0.0941976306;27879.715783756;3.8712664799752764E7;24.0;0.0;
0.0110803882;0.0247765013;27304.0224528677;3.945590310091901E7;26.9;0.0;
0.0201629919;0.0450858206;15668.2660453937;3.529746420836154E7;25.6;0.0;
0.0088014652;0.0196806745;50015.2964894935;2.3424458938636556E7;27.4;0.0;
0.1237527837;0.2767196367;46957.5001473246;2.2122385571939327E7;21.66;0.0;
0.0366906138;0.0820427065;23239.4638948669;1.922297212204277E7;24.3;0.0;
0.0016016034;0.003581294;5583.6446846279;740347.202650198;31.1;0.0;
0.0132603497;0.0296510433;50837.316984648;1.967474599088934E7;26.51;0.0;
0.058150704;0.130028927;15689.2254257409;3.07204623087356E7;23.3;0.0;
0.0138214936;0.0309057992;41362.1112805243;4573289.359205731;26.42;0.0;
0.0560473362;0.1253256538;60815.8582418689;5.731266224821525E7;23.38;0.0;
0.0093876087;0.0209913311;27460.8834722227;6.333641843166683E7;27.26;0.0;
0.0231502122;0.0517654482;50320.6936178947;5.9666198575683415E7;25.3;0.0;
0.1010543415;0.2259643771;114646.2719088042;7.334658077422729E7;22.1;0.0;
0.0699125232;0.1563291544;65813.7065559786;5.397519082514286E7;22.9;0.0;
0.0295498293;0.0660754271;35910.5265500034;4.886779706756669E7;24.77;0.0;
0.0506471459;0.1132504611;19736.599052433;6.519300522078733E7;23.6;0.0;
0.1010543415;0.2259643771;87065.5246683124;6.2272527927041374E7;22.1;0.0;
0.0555334912;0.1241766613;22532.0678430439;2.719595469759637E7;23.4;0.0;
0.0699125232;0.1563291544;60876.9001584684;2.4634758694502104E7;22.9;0.0;
0.4661814374;1.0424133839;79095.8951529469;1.6141986770677935E7;18.78;0.0;
0.0092588058;0.0207033192;61608.714882957;5.937658815464601E7;27.29;0.0;
0.8601119401;1.9232687664;124436.659723353;1.3204758419996396E7;17.45;0.0;
0.0530340723;0.1185877909;56386.4849681778;6.211575407161428E7;23.5;0.0;
0.0080270317;0.0179489885;26785.9528587859;6.340870684513206E7;27.6;0.0;
0.0073207399;0.016369672;48053.9415934724;2.4855870016121376E7;27.8;0.0;
0.1160259082;0.2594418179;44068.2502288666;6.657388345424741E7;21.8;0.0;
0.040230458;0.0899580388;62181.2478477067;7.161827433814923E7;24.1;0.0;
0.1214940408;0.2716689341;80386.1375134993;2.378190520197566E7;21.7;0.0;
0.0343997255;0.0769201245;53275.2081124914;6.29474970307961E7;24.44;0.0;
0.0208235599;0.0465628955;27594.6429851199;2.6549934816217683E7;25.53;0.0;
0.1160259082;0.2594418179;87529.2110271547;3.1619048662989754E7;21.8;1.0;
0.1623883902;0.3631114793;41857.4503028264;2.1379696938226823E7;21.07;1.0;
0.0334622374;0.0748238376;36336.303196177;6.295680137503926E7;24.5;0.0;
0.0278326768;0.0622357573;25849.8172930699;9526912.767710367;24.9;0.0;
0.0036690614;0.0082042706;26796.2690958936;1.799083043388638E7;29.3;0.0;
0.0291443905;0.0651688382;20524.9058619616;1.450432585781346E7;24.8;0.0;
0.0244655496;0.0547066321;38321.1152410633;7546602.077471891;25.18;0.0;
0.0319561887;0.0714562102;53001.8086804657;3.3385218409723528E7;24.6;0.0;
