0.1272198785;0.2844722965;42750.6317002094;1.9876796284942776E7;21.6;1.0;
0.0892390579;0.1995445996;21166.690326828;4.557702211098205E7;22.37;0.0;
0.0167708462;0.0375007522;39326.5496973337;759067.117152861;26.0;0.0;
0.0152951935;0.0342010925;46410.7076602297;4461191.321916714;26.2;0.0;
0.0091739206;0.0205135101;11819.9202178275;3729291.507071167;27.31;0.0;
0.0631764148;0.1412667581;32338.2523991121;2.1000590294571903E7;23.12;0.0;
0.2200670271;0.4920848322;86660.4477437266;7.409243011173715E7;20.41;1.0;
0.040230458;0.0899580388;38627.2303861064;6.733803028675441E7;24.1;0.0;
0.0384197891;0.0859092601;55880.4627298904;1.7396029482283823E7;24.2;0.0;
0.1209358264;0.2704207287;23051.7165669903;4.998055489825082E7;21.71;0.0;
0.0127219879;0.0284472297;18515.3219088512;1.7795864646162532E7;26.6;0.0;
0.3569069267;0.7980681497;53216.7273516978;2.648159245048795E7;19.36;1.0;
0.2424124811;0.5420507863;84850.9842581852;6.422998758751671E7;20.2;0.0;
0.0127219879;0.0284472297;84721.2802524436;5.671373302371174E7;26.6;0.0;
0.0291443905;0.0651688382;42682.7609825126;1.1798020997923853E7;24.8;0.0;
0.1272198785;0.2844722965;54114.0455532636;3.106173580066539E7;21.6;0.0;
0.0766575574;0.1714115092;31723.7166756296;4.313607301043186E7;22.7;0.0;
0.1108038821;0.2477650126;34903.5556116512;2.688285862271172E7;21.9;0.0;
0.0506471459;0.1132504611;14616.9570912111;1.7733961182194617E7;23.6;0.0;
0.1198270801;0.2679414966;95229.9132045523;2.9650924783713385E7;21.73;0.0;
0.1677084622;0.3750075218;72947.2067081118;5.931316893513968E7;21.0;0.0;
0.3080030213;0.6887156928;90563.510376977;5.263967593171181E7;19.68;0.0;
0.2016299194;0.4508582062;69891.1198546442;6.659585626971471E7;20.6;0.0;
0.0116025908;0.0259441818;30047.8163795591;7.048789933870137E7;26.8;0.0;
0.0116025908;0.0259441818;17490.6259555798;3446958.603535224;26.8;0.0;
0.0160160338;0.0358129403;10077.3049282528;2656343.090773803;26.1;0.0;
0.0766575574;0.1714115092;47948.7295738213;4.332670566593159E7;22.7;0.0;
0.0435065831;0.0972836774;28038.9088314324;1.2427987771229438E7;23.93;0.0;
0.2783267681;0.6223575734;22757.208822058;6.1101721724619865E7;19.9;0.0;
0.0183888672;0.0411187571;45089.005854784;6.4500545388388574E7;25.8;0.0;
0.0060891262;0.0136157002;16808.3667777758;5.193872799096819E7;28.2;0.0;
0.0492668706;0.1101640716;60602.4536322704;2922248.098692927;23.66;0.0;
0.0144063837;0.0322136532;31749.2624504804;4272871.150291452;26.33;0.0;
0.0169260249;0.0378477424;16160.3647746122;2.443777649204832E7;25.98;0.0;
0.0350392641;0.0783501764;16511.3511115974;1.89232226156074E7;24.4;0.0;
0.0231502122;0.0517654482;66969.7691560258;7.325557169827005E7;25.3;0.0;
0.2515098375;0.5623930936;57825.9296530114;7.354151007503064E7;20.12;0.0;
0.0319561887;0.0714562102;38076.9285418646;1.434175486052706E7;24.6;0.0;
0.160160338;0.358129403;71294.6949646338;2.1540123255569544E7;21.1;0.0;
0.0053034072;0.0118587791;52203.036658847;214611.713041809;28.5;0.0;
0.0133215567;0.0297879063;38449.8744391566;1292693.281052483;26.5;0.0;
0.2180494405;0.4875733714;66689.239539739;6.029115207004892E7;20.43;1.0;
0.0384197891;0.0859092601;74999.4881985482;7.202188434996103E7;24.2;0.0;
0.3503926411;0.7835017643;72678.4623025747;4.7157855625044726E7;19.4;0.0;
0.1474195145;0.3296400556;84703.0669171675;6.956877200011325E7;21.28;0.0;
0.9344476509;2.0894884689;42996.6923512586;5025975.790019084;17.27;1.0;
0.0366906138;0.0820427065;93930.1591163972;6.928219816152047E7;24.3;0.0;
0.0530340723;0.1185877909;54277.0218603918;3.941531772238056E7;23.5;0.0;
0.0097848681;0.0218796303;83334.2788421615;559383.132287511;27.17;0.0;
0.1925550782;0.4305662442;65593.0907634031;6.5078094668743365E7;20.7;0.0;
0.0780827277;0.1745982871;33157.3642644214;5.144488495710958E7;22.66;0.0;
0.2315021222;0.5176544822;52344.4834485378;3.4881712594063975E7;20.3;1.0;
0.3949616937;0.8831611957;95371.9810450582;1.0389217883582989E7;19.14;1.0;
0.0683211199;0.1527706684;53668.8312122358;4.546406005623507E7;22.95;0.0;
0.0921626549;0.2060819612;23600.333926222;1.1832810266828304E7;22.3;0.0;
0.0066765941;0.0149293183;40897.1762112449;985846.088715167;28.0;0.0;
0.0766575574;0.1714115092;27016.4252579504;5.979821392378636E7;22.7;0.0;
0.040230458;0.0899580388;53724.5146112864;5121493.835536853;24.1;0.0;
0.0201629919;0.0450858206;37327.9336385756;2.902112425852073E7;25.6;0.0;
0.0127219879;0.0284472297;45722.4672685003;5.504422553676423E7;26.6;0.0;
0.0921626549;0.2060819612;80557.2822253838;1.975063027339597E7;22.3;0.0;
0.0127219879;0.0284472297;23801.8830719931;2.2608874150111936E7;26.6;0.0;
0.0435065831;0.0972836774;44636.261891328;3.990061930129386E7;23.93;0.0;
0.0530340723;0.1185877909;63296.2159427124;6.628377292753059E7;23.5;0.0;
0.040230458;0.0899580388;89428.2209895521;6.05557536766061E7;24.1;0.0;
0.0190789723;0.0426618789;91365.9604064521;5.312020192774068E7;25.72;0.0;
0.0305179233;0.0682401509;27034.9933541454;1.4005007945827097E7;24.7;0.0;
0.0073207399;0.016369672;79735.2762688553;3.004003485741776E7;27.8;0.0;
0.0093876087;0.0209913311;58905.3243352331;6.647696720719747E7;27.26;0.0;
0.0073207399;0.016369672;73589.9898937118;4.762897528100268E7;27.8;0.0;
0.0231502122;0.0517654482;60343.9149869888;7.266995955647565E7;25.3;0.0;
0.04411182;0.0986370281;37760.3496671602;6.342224934191168E7;23.9;0.0;
0.0146067964;0.0326617897;19970.6680012145;3.368216015861624E7;26.3;0.0;
0.0201629919;0.0450858206;50384.0942771188;3.3096258799259767E7;25.6;0.0;
0.1764229081;0.3944936153;92082.6300537418;2.706734081610277E7;20.89;1.0;
0.7187121332;1.607089186;16069.6474981431;6.139895331938569E7;17.84;0.0;
0.5815070396;1.30028927;45576.943135474;1.7969426449359965E7;18.3;0.0;
0.0555334912;0.1241766613;72426.0325885351;6.985881583609961E7;23.4;0.0;
0.079534394;0.1778443116;10106.1516186584;2.5164750737184964E7;22.62;0.0;
0.0138852907;0.0310484539;79640.8892067697;6.158267889162965E7;26.41;0.0;
0.5182686946;1.1588840318;48742.2306402084;3.711085126152725E7;18.55;1.0;
0.0191670368;0.0428587972;35648.5637029361;7946161.6371947;25.71;0.0;
0.0063760979;0.0142573883;56844.1651373716;589689.850615284;28.1;0.0;
0.2241583786;0.5012333723;49008.9852785146;6.681586535422783E7;20.37;0.0;
2.6215308728;5.8619212367;109370.5975649632;5.130237220679043E7;15.03;0.0;
0.0076657557;0.0171411509;14468.1189793489;1.827808938584441E7;27.7;0.0;
0.1108038821;0.2477650126;37035.7973245476;6.090409164371068E7;21.9;0.0;
0.0201629919;0.0450858206;60014.5758385409;3.555586679334145E7;25.6;0.0;
0.0192555078;0.0430566244;33468.2991063429;3.83754425079013E7;25.7;0.0;
0.0555334912;0.1241766613;71785.3404032514;2.3754338682792462E7;23.4;0.0;
0.0373727432;0.0835679943;33126.1671508596;4.7532933164226726E7;24.26;0.0;
0.0253837029;0.0567596853;26484.7539433733;9229621.139319304;25.1;0.0;
0.040230458;0.0899580388;16053.0080819555;1.5137302405625364E7;24.1;0.0;
0.0231502122;0.0517654482;33504.207340679;5850899.165739298;25.3;0.0;
0.4290965044;0.9594889528;114687.5914311433;5.915713174450383E7;18.96;0.0;
0.0192555078;0.0430566244;49882.4061787336;912595.551508815;25.7;0.0;
0.0840533402;0.1879489824;25162.1464909001;1.3674840465128023E7;22.5;0.0;
0.0175612318;0.0392681082;15499.3621366222;4.839549976221632E7;25.9;0.0;
0.0300992017;0.067303861;52045.7658654175;3.378959947887687E7;24.73;0.0;
0.0045978519;0.0102811094;31587.1743916644;930321.388165328;28.81;0.0;
0.0305179233;0.0682401509;16009.9552486856;7059287.734016667;24.7;0.0;
0.5206609142;1.1642331974;53724.8381238227;7.241002655536607E7;18.54;1.0;
0.0133215567;0.0297879063;17078.4157091724;1.022686404256468E7;26.5;0.0;
0.0073207399;0.016369672;4114.9588811053;5365978.597641092;27.8;0.0;
0.1382149359;0.3090579921;43518.500296911;4.9561111328199945E7;21.42;0.0;
0.0160160338;0.0358129403;38142.370431274;2.6557170072320875E7;26.1;0.0;
0.1434019235;0.320656449;24035.2579336722;2.035132686209545E7;21.34;0.0;
0.1160259082;0.2594418179;54381.2812925076;6.054130144525943E7;21.8;1.0;
0.0667659413;0.1492931834;52266.1239257569;5.08327242348384E7;23.0;0.0;
0.0191670368;0.0428587972;33577.6613766816;915568.614697834;25.71;0.0;
0.0253837029;0.0567596853;23676.2756360865;9381676.259052562;25.1;0.0;
0.1838886721;0.411187571;52133.8452938114;1.5264352226428336E7;20.8;0.0;
0.0483676488;0.1081533507;30579.2175444389;1.5282619906569988E7;23.7;0.0;
0.0139493823;0.0311917671;24492.9989110831;7.142123413660125E7;26.4;0.0;
0.0334622374;0.0748238376;27531.0353374807;1.6815211204233576E7;24.5;0.0;
0.0069912523;0.0156329154;27286.6353420205;866639.31024162;27.9;0.0;
0.0608912622;0.1361570015;68036.1126109783;3.756728001769674E7;23.2;0.0;
0.0231502122;0.0517654482;22604.8338987185;3.667503028514068E7;25.3;0.0;
0.096506147;0.2157943048;9234.8345761295;7.197716269503558E7;22.2;0.0;
0.0192555078;0.0430566244;28755.544539793;3927509.238333286;25.7;0.0;
0.0319561887;0.0714562102;41432.7024509994;3.953610129232348E7;24.6;0.0;
0.0096506147;0.0215794305;17338.1568448723;2.619828765446997E7;27.2;0.0;
0.0146742183;0.0328125497;31039.1964801096;7878963.081819198;26.29;0.0;
0.0278326768;0.0622357573;48470.7271515289;5117510.552891511;24.9;0.0;
0.0319561887;0.0714562102;21737.0257280876;7860497.962408719;24.6;0.0;
0.0183888672;0.0411187571;65473.5935841289;2.4259899298934143E7;25.8;0.0;
0.1165614595;0.2606393469;41702.6765182568;3.147958218905721E7;21.79;0.0;
0.0192555078;0.0430566244;27328.1157399659;5.515748832810927E7;25.7;0.0;
0.0131994239;0.0295148091;20568.9203325569;7.372747367628916E7;26.52;0.0;
0.0802703167;0.1794898848;30177.5159445442;1.9532858275430843E7;22.6;0.0;
0.2210828104;0.4943561926;40080.941477743;4.062575736721434E7;20.4;0.0;
0.0160160338;0.0358129403;37245.3350091462;2.2670101446667243E7;26.1;0.0;
0.1756123185;0.3926810818;104875.71214482;6.740722094720599E7;20.9;0.0;
0.0096506147;0.0215794305;71423.6477461175;7.350124818692628E7;27.2;0.0;
0.5088092249;1.1377320144;55782.5092122874;5.65100464879954E7;18.59;0.0;
0.0058150704;0.0130028927;26298.6697987898;2.5829646159730483E7;28.3;0.0;
0.0139493823;0.0311917671;29544.9073238529;2831859.584620014;26.4;0.0;
0.1460679643;0.3266178974;88763.2784313728;6.6532923362964176E7;21.3;0.0;
0.0384197891;0.0859092601;51406.9606930946;2.7351417297773343E7;24.2;0.0;
0.0350392641;0.0783501764;19560.5971641693;4.61635121229972E7;24.4;0.0;
0.0092588058;0.0207033192;13290.489564748;4.69453670797729E7;27.29;0.0;
0.0530340723;0.1185877909;22029.4506665598;3.2824271486021545E7;23.5;0.0;
0.0069912523;0.0156329154;72505.7087950505;3.3323516872960538E7;27.9;0.0;
0.5553349116;1.2417666126;36602.8090875306;5.223990895454224E7;18.4;0.0;
0.04411182;0.0986370281;44839.3353552824;3.258716583333229E7;23.9;0.0;
0.0802703167;0.1794898848;20511.4358503055;2.391912067675832E7;22.6;0.0;
0.1608996045;0.3597824532;33685.0637614468;3.530542215681492E7;21.09;0.0;
0.058150704;0.130028927;43303.4021770834;1.819116515452644E7;23.3;0.0;
0.0122054832;0.0272922901;27841.1071128258;4.249954936248418E7;26.69;0.0;
0.0305179233;0.0682401509;41185.5247651345;3.7977540402819365E7;24.7;0.0;
0.0134448195;0.0300635304;27789.0191502837;822617.563910756;26.48;0.0;
0.0366906138;0.0820427065;14684.7762378769;5181963.344081672;24.3;0.0;
0.0275775053;0.0616651765;41700.0526747297;7978841.650931088;24.92;0.0;
0.1925550782;0.4305662442;70627.1327804812;5.961992367599333E7;20.7;1.0;
0.0046190746;0.0103285648;55883.2741788388;5.902308611394838E7;28.8;0.0;
0.2848098313;0.6368541435;20147.5935347271;7.374191043921606E7;19.85;0.0;
0.0058150704;0.0130028927;40695.035283455;325349.277381472;28.3;0.0;
0.1677084622;0.3750075218;88989.2671564015;4.169803361036223E7;21.0;1.0;
0.1214940408;0.2716689341;6297.0420807852;6.498842135216736E7;21.7;0.0;
0.0139493823;0.0311917671;77985.0916965997;6.126796787781877E7;26.4;0.0;
0.0391340663;0.0875064325;89698.0382960735;389007.060611092;24.16;0.0;
0.0010105434;0.0022596438;34025.4005027401;4.75440109164198E7;32.1;0.0;
0.6959130436;1.5561088719;75688.4275571473;7.119137295524397E7;17.91;0.0;
0.0130784109;0.0292442157;19447.1199953099;5695834.316379083;26.54;0.0;
0.058150704;0.130028927;21988.693429421;3.0495362827580422E7;23.3;0.0;
0.0073207399;0.016369672;29352.9573085565;4.2386530101511694E7;27.8;0.0;
0.0608912622;0.1361570015;30943.5021023189;4.1352405010281205E7;23.2;0.0;
0.046190746;0.1032856481;19033.3490399398;7.268228504466324E7;23.8;0.0;
0.0699125232;0.1563291544;69357.2995500361;3.3976725754781015E7;22.9;0.0;
0.0074912618;0.0167509707;32884.2224147092;2.7572792450196154E7;27.75;0.0;
0.1010543415;0.2259643771;69211.7006230447;5.165280010101828E7;22.1;1.0;
0.0127219879;0.0284472297;40140.7927841588;5081049.228594068;26.6;0.0;
0.1677084622;0.3750075218;49031.0233894602;6.31298861854282E7;21.0;0.0;
0.0101054342;0.0225964377;50827.7508084497;7.090534368281756E7;27.1;0.0;
0.0634680239;0.1419188158;50473.1682698353;1.29215848362702E7;23.11;0.0;
0.0732073989;0.1636967205;36117.4642246418;5125717.985712682;22.8;0.0;
0.0230438467;0.0515276076;71309.5198751884;5.686756772978696E7;25.31;0.0;
0.0278326768;0.0622357573;30286.7618597752;7.064123776880264E7;24.9;0.0;
0.1375798959;0.3076379996;21059.771769653;4.49081810296555E7;21.43;0.0;
0.1231841913;0.2754482254;19241.3718407987;4.7232434636216044E7;21.67;0.0;
0.0319561887;0.0714562102;25090.9737667665;5274543.751186038;24.6;0.0;
0.0485909037;0.1086525639;23075.7999759774;2.299199674858701E7;23.69;0.0;
0.0608912622;0.1361570015;46405.9941071141;5.43840558062135E7;23.2;0.0;
0.0732073989;0.1636967205;29893.8473924921;2.63886891214214E7;22.8;0.0;
0.0036522036;0.0081665754;14377.2033665173;3.360247028581424E7;29.31;0.0;
0.0055533491;0.0124176661;28678.3552563446;794474.554375728;28.4;0.0;
0.0129585073;0.0289761031;20634.0113873875;7.148855576614441E7;26.56;0.0;
0.1677084622;0.3750075218;51806.8992670765;3.813534516708821E7;21.0;0.0;
0.1108038821;0.2477650126;40758.0302159575;4.912992772122572E7;21.9;0.0;
0.0146067964;0.0326617897;54039.0821523174;1730995.113716199;26.3;0.0;
0.7665755735;1.7141150923;49735.4854215319;6.216482728922143E7;17.7;1.0;
0.2492039814;0.5572370428;47446.3863177988;6.13661913858557E7;20.14;1.0;
0.0069912523;0.0156329154;54459.1361759288;343854.848055999;27.9;0.0;
0.0192555078;0.0430566244;12297.000278244;2.63767560434066E7;25.7;0.0;
0.0305179233;0.0682401509;77614.0615519387;1637200.689977209;24.7;0.0;
0.1838886721;0.411187571;66505.2298443212;2.778833567925488E7;20.8;0.0;
0.1108038821;0.2477650126;98566.4505542976;6.554514494848179E7;21.9;0.0;
0.0557898221;0.1247498347;27848.1932495548;1.2404581404253284E7;23.39;0.0;
0.0350392641;0.0783501764;9903.4631937821;1.352360930054315E7;24.4;0.0;
0.3841978911;0.8590926012;34406.3342701244;5.445965063180147E7;19.2;0.0;
0.1108038821;0.2477650126;128835.4325307538;6.575866929444572E7;21.9;1.0;
0.1756123185;0.3926810818;57602.1799428358;3.2238149873721074E7;20.9;1.0;
0.0182202771;0.0407417781;36269.9565830525;6192993.935015599;25.82;0.0;
0.096506147;0.2157943048;28519.1760429319;1.1928052184597628E7;22.2;0.0;
0.0069912523;0.0156329154;58988.3153856865;4.444393346601153E7;27.9;0.0;
0.0063760979;0.0142573883;22953.1728475355;4.626518535791632E7;28.1;0.0;
0.04411182;0.0986370281;49797.798715615;2.588289929142331E7;23.9;0.0;
0.0506471459;0.1132504611;19633.9625856867;1.9706930865595605E7;23.6;0.0;
0.0160160338;0.0358129403;30923.7082741942;5216083.581391911;26.1;0.0;
0.0127219879;0.0284472297;42819.3535251694;2834090.642373833;26.6;0.0;
0.0121494041;0.0271668934;32375.9238000729;4333452.51316367;26.7;0.0;
0.063760979;0.1425738833;57275.3130322651;5.416102207716578E7;23.1;0.0;
0.0608912622;0.1361570015;38692.6079254762;4.85505101130725E7;23.2;0.0;
0.0530340723;0.1185877909;28155.4912472974;2.2639628121191647E7;23.5;0.0;
0.0506471459;0.1132504611;14241.307600909;2.9210676892197985E7;23.6;0.0;
0.063760979;0.1425738833;73992.749772677;6.319522640614297E7;23.1;0.0;
0.5182686946;1.1588840318;53971.3185343106;3.416514629161726E7;18.55;1.0;
0.0175612318;0.0392681082;41750.1902522344;6.855684738238864E7;25.9;0.0;
0.096506147;0.2157943048;51317.8699515422;2.411200247639434E7;22.2;0.0;
1.2038017674;2.6917825833;122288.551868776;2.8030014194754936E7;16.72;0.0;
0.0192555078;0.0430566244;37512.5245119004;1050767.21099715;25.7;0.0;
0.0384197891;0.0859092601;40862.4445748088;6.131086125229559E7;24.2;0.0;
0.0384197891;0.0859092601;70655.7631988758;3.594470245967288E7;24.2;0.0;
0.1740022951;0.38908096;63252.3094904725;6.893276464433451E7;20.92;0.0;
0.0076657557;0.0171411509;13536.9660003723;6333157.430303836;27.7;0.0;
0.0291443905;0.0651688382;54559.2824919284;5.069532719312092E7;24.8;0.0;
0.1434019235;0.320656449;32529.8196962166;2.4819434587215237E7;21.34;0.0;
0.0192555078;0.0430566244;62930.8897514766;2.3358104279805504E7;25.7;0.0;
0.0088014652;0.0196806745;39228.3227766636;532317.556531797;27.4;0.0;
0.0015295194;0.0034201092;68111.1235044576;66523.734343719;31.2;0.0;
0.263363131;0.5888978636;69411.8348866066;7.337039558826791E7;20.02;0.0;
0.0832827346;0.1862258558;32647.5973640998;5.911200801538318E7;22.52;0.0;
0.0253837029;0.0567596853;52123.4743215758;4.624486648153994E7;25.1;0.0;
0.477040198;1.0666943108;74822.8763473229;1.3213246333864028E7;18.73;1.0;
0.0053034072;0.0118587791;24370.237762003;6.78169660275056E7;28.5;0.0;
0.1108038821;0.2477650126;22175.9187952216;4.320732297532271E7;21.9;0.0;
0.0069912523;0.0156329154;26927.2993484969;640812.529121864;27.9;0.0;
0.0319561887;0.0714562102;29037.8321571595;2418563.514639982;24.6;0.0;
0.0353634784;0.0790751417;28436.511674995;5604738.50357681;24.38;0.0;
0.058150704;0.130028927;17784.3075930624;3.2537236437195547E7;23.3;0.0;
0.0555334912;0.1241766613;33092.0523519306;8241638.942618406;23.4;0.0;
0.1058168859;0.2366137501;40065.4141710498;4.820510053923296E7;22.0;0.0;
0.009830033;0.0219806221;38373.3724533811;2.1078380783057656E7;27.16;0.0;
0.1010543415;0.2259643771;24325.6179477912;2.481165769706392E7;22.1;0.0;
0.0334622374;0.0748238376;22466.1232584737;8310152.941984392;24.5;0.0;
0.0110803882;0.0247765013;46079.426332534;1544671.430384596;26.9;0.0;
0.0073207399;0.016369672;62276.1622368397;5.00723231983581E7;27.8;0.0;
0.0296862251;0.0663804174;52543.234198319;6747200.08341389;24.76;0.0;
0.1010543415;0.2259643771;37668.5037573613;4.303522639350321E7;22.1;0.0;
0.058150704;0.130028927;63180.1034981269;3.761403310697828E7;23.3;0.0;
0.0384197891;0.0859092601;18739.2437592066;1.8892214387987837E7;24.2;0.0;
0.0135692229;0.0303417048;28239.9618549415;2611630.636117362;26.46;0.0;
0.1058168859;0.2366137501;35560.0097907731;2.965619203495736E7;22.0;0.0;
0.6832111991;1.5277066841;123756.4371748025;6.869278621886829E7;17.95;0.0;
0.193443872;0.4325536477;49194.0242763203;4.235351955128154E7;20.69;0.0;
0.0116025908;0.0259441818;38284.1573192708;3835018.470272624;26.8;0.0;
0.1460679643;0.3266178974;42161.1921555163;3.853320447221953E7;21.3;0.0;
0.0192555078;0.0430566244;28166.223909616;6797634.447160813;25.7;0.0;
0.0152951935;0.0342010925;50070.4053282094;3.282414579389117E7;26.2;0.0;
0.0366906138;0.0820427065;17298.0233569389;3.491998782245474E7;24.3;0.0;
0.0350392641;0.0783501764;90205.1846876351;6.692757822188095E7;24.4;0.0;
0.024019003;0.0537081235;34162.3018296313;1.2089418096242243E7;25.22;0.0;
0.0802703167;0.1794898848;57823.7873059494;4.497278919319344E7;22.6;0.0;
0.0319561887;0.0714562102;74855.8613593008;7.081916174117076E7;24.6;0.0;
0.0037201031;0.0083184034;39095.6956901312;3.4653155980932035E7;29.27;0.0;
0.0555334912;0.1241766613;78228.2541474407;6.357975313022587E7;23.4;0.0;
0.0113384836;0.0253536201;30056.0012730746;5.143220958942363E7;26.85;0.0;
0.3503926411;0.7835017643;99512.7878076926;6.140755880221937E7;19.4;0.0;
0.0167708462;0.0375007522;53746.267045828;3.466410805595452E7;26.0;0.0;
0.0054269395;0.0121350055;61907.9219339281;6.296363157994964E7;28.45;0.0;
0.0211132445;0.0472106499;62230.5401492074;7392326.326956352;25.5;0.0;
0.0421264611;0.0941976306;35674.4777175392;4.796796263324292E7;24.0;0.0;
0.0350392641;0.0783501764;23608.9443509976;1.933310227415088E7;24.4;0.0;
0.0101054342;0.0225964377;17125.4373948531;7.421154358601919E7;27.1;0.0;
0.0880146521;0.1968067451;92271.8834243726;6.218805973371392E7;22.4;0.0;
0.0366906138;0.0820427065;49106.5214201665;4342445.873354673;24.3;0.0;
0.0732073989;0.1636967205;37919.8548577278;1.5880937814337524E7;22.8;0.0;
0.0608912622;0.1361570015;62835.3264800412;7.142033007179348E7;23.2;0.0;
0.0092588058;0.0207033192;39349.8641636158;1175321.35037406;27.29;0.0;
0.1677084622;0.3750075218;11109.6927026743;3.675731928629584E7;21.0;0.0;
0.0096062741;0.021480282;36357.9308250426;3672570.741631104;27.21;0.0;
0.4350658314;0.9728367737;62178.5870701675;3.027344838979605E7;18.93;0.0;
0.0555334912;0.1241766613;21788.6349000927;3.3847390153323375E7;23.4;0.0;
0.0921626549;0.2060819612;7111.2881941227;6.732120107989153E7;22.3;0.0;
0.0082140053;0.0183670741;38319.5102880143;3.061572405281676E7;27.55;0.0;
0.193443872;0.4325536477;43599.5752959306;7.34683704646449E7;20.69;0.0;
0.0231502122;0.0517654482;36569.1849175051;4.75730454544611E7;25.3;0.0;
0.0141434375;0.0316256878;30567.6536949837;1374668.306198087;26.37;0.0;
0.0350392641;0.0783501764;19295.8958428891;1.0219714835156316E7;24.4;0.0;
1.4208720673;3.1771665298;60836.2297234276;5.329077033739856E7;16.36;0.0;
0.0079168967;0.0177027191;72157.7408623834;6.468043839784121E7;27.63;0.0;
0.2901048414;0.648694146;59492.2328757842;1.9755638181772523E7;19.81;1.0;
0.0292789148;0.0654696439;39425.7023199558;5603715.897416851;24.79;0.0;
0.0327005439;0.0731206391;6453.8826299492;3.831920699307216E7;24.55;0.0;
0.1838886721;0.411187571;56029.5433283465;6.992146921923007E7;20.8;0.0;
0.0667659413;0.1492931834;29650.549141493;2.255584689624303E7;23.0;0.0;
0.040230458;0.0899580388;43534.1736550638;2.294942117982522E7;24.1;0.0;
0.0127219879;0.0284472297;45251.7529541414;3.983909397586194E7;26.6;0.0;
0.263363131;0.5888978636;50777.5758816992;3.915987096691505E7;20.02;1.0;
0.1677084622;0.3750075218;47624.8702914616;2.575305495248916E7;21.0;0.0;
0.0880146521;0.1968067451;20321.8475853068;2.2045535380865466E7;22.4;0.0;
0.0840533402;0.1879489824;32339.5740134819;3.903296692923639E7;22.5;0.0;
0.0250354255;0.0559809132;102801.2684795024;4.4942926047510006E7;25.13;0.0;
0.4836764882;1.0815335068;13222.9316522259;5.609079313163623E7;18.7;0.0;
0.003685997;0.0082421398;69361.964351397;2.4965044731513157E7;29.29;0.0;
0.0732073989;0.1636967205;15880.6074453627;1.8552484222483896E7;22.8;0.0;
