0.0085616008;0.0191443215;25177.3168542122;7616033.979448623;27.46;0.0;
0.0242412481;0.0542050786;71885.5610174388;5.287324292158514E7;25.2;0.0;
0.1925550782;0.4305662442;35733.662515064;3.647469436771765E7;20.7;0.0;
0.0483676488;0.1081533507;66340.7564367215;6.717196709175052E7;23.7;0.0;
0.1192765246;0.2667104172;49786.4387615875;5.534209808360408E7;21.74;0.0;
0.058150704;0.130028927;28158.8319187088;1.7179239758892898E7;23.3;0.0;
0.21505769;0.4808836139;77644.4942575584;7.455707810399975E7;20.46;0.0;
0.4271249851;0.9550805015;80502.6129416726;3.841386688536846E7;18.97;0.0;
0.0127219879;0.0284472297;22253.2603722971;4840893.290295297;26.6;0.0;
0.0092162655;0.0206081961;19312.9952398929;2.9459829795996424E7;27.3;0.0;
0.0211132445;0.0472106499;25192.8182871846;3.961524637456229E7;25.5;0.0;
0.0253837029;0.0567596853;46283.6531022844;1817735.997884689;25.1;0.0;
0.1272198785;0.2844722965;34686.7783058947;6.70387246671189E7;21.6;1.0;
1.0630531449;2.3770590956;140612.0215799383;4.816378784577013E7;16.99;0.0;
0.0167708462;0.0375007522;32673.3807552416;6764002.078424218;26.0;0.0;
0.3346223745;0.7482383761;60403.5391538797;7255179.99630921;19.5;1.0;
0.1010543415;0.2259643771;72287.5696198888;6.262166842687936E7;22.1;0.0;
0.3703010782;0.828018383;84555.5517746233;6.327077614293294E7;19.28;0.0;
0.0183888672;0.0411187571;19229.2566254809;3.475505829506949E7;25.8;0.0;
0.0925880583;0.2070331923;20652.1565947691;5.599749936708876E7;22.29;0.0;
0.0334622374;0.0748238376;16060.780083941;2.3484251053066224E7;24.5;0.0;
0.0127219879;0.0284472297;40966.8422704103;4.975860668126741E7;26.6;0.0;
0.1529519353;0.3420109247;84107.9653448234;5.709656386146096E7;21.2;0.0;
0.0305179233;0.0682401509;21459.8426266288;1.4810601646126524E7;24.7;0.0;
0.1394938229;0.3119176705;35593.1191203848;5.301094089437792E7;21.4;0.0;
0.02658;0.0594346868;28295.7585984979;5796857.114719242;25.0;0.0;
0.2315021222;0.5176544822;48856.61213105;5.569409642635161E7;20.3;0.0;
0.1108038821;0.2477650126;98766.4148071819;4.749960329734306E7;21.9;0.0;
0.0840533402;0.1879489824;34052.5494575978;1.791410617429948E7;22.5;0.0;
0.0061966216;0.0138560671;34371.4401048359;4.1295558403112896E7;28162.0;0.0;
0.0192555078;0.0430566244;44119.0254873672;5.8231035837935366E7;25.7;0.0;
0.063760979;0.1425738833;25477.3478565081;1.8196127869386464E7;23.1;0.0;
0.0483676488;0.1081533507;58683.9758675674;2.3648521437276464E7;23.7;0.0;
0.1010543415;0.2259643771;15522.2215424133;6.653197874217385E7;22.1;1.0;
0.0022108281;0.0049435619;26550.7087603869;1.365473980716462E7;30.4;0.0;
0.0530340723;0.1185877909;71662.1715395896;1.563055333111452E7;23.5;0.0;
0.0197221827;0.0441001411;25562.0616377375;1.1760512279099392E7;25648.0;0.0;
0.0319561887;0.0714562102;29390.1351431434;1.762510647160656E7;24.6;0.0;
0.0188171989;0.042076536;48980.5128958745;5.6005306072095565E7;25.75;0.0;
0.0356906927;0.079806815;37638.2605109702;4.246726606733925E7;24.36;0.0;
0.0127219879;0.0284472297;21393.8612953094;1633483.781299189;26.6;0.0;
0.160160338;0.358129403;33143.4081880427;4.837128330781433E7;21.1;0.0;
0.3080030213;0.6887156928;81072.6613086787;5.973228898483689E7;19.68;1.0;
0.008405334;0.0187948982;17116.3427324276;3421933.69232418;27.5;0.0;
0.0840533402;0.1879489824;62146.6170390025;1.2493838434836453E7;22.5;0.0;
0.3330849243;0.744800533;48856.3967128882;3.1768048620222937E7;19.51;0.0;
0.0506471459;0.1132504611;53700.9939801212;1.4946210260267936E7;23.6;0.0;
0.0880146521;0.1968067451;23792.9735978073;4.814636353858038E7;22.4;0.0;
0.3841978911;0.8590926012;37752.4545502968;4.49139080998725E7;19.2;0.0;
0.0274507982;0.0613818507;50234.8544999802;4.853115214869449E7;24.93;0.0;
0.1822027706;0.4074177807;49207.749026557;4.6207679652452365E7;20.82;1.0;
0.0492668706;0.1101640716;23014.780691105;2.214769724730737E7;23.66;0.0;
0.0278326768;0.0622357573;43675.8607330909;4.732209617943969E7;24.9;0.0;
0.1272198785;0.2844722965;87847.466007425;1.877357884898088E7;21.6;1.0;
0.0305179233;0.0682401509;53878.2632803325;1.7639002901986815E7;24.7;0.0;
0.3618719966;0.8091703835;56157.9996662982;4.810807387399516E7;19.33;1.0;
0.0127219879;0.0284472297;40523.7941934365;7281029.191783954;26.6;0.0;
0.0192555078;0.0430566244;79154.1655865586;2738037.874229536;25.7;0.0;
0.046190746;0.1032856481;79697.8727369978;1.8432625077618856E7;23.8;0.0;
0.0168482569;0.0376738478;79967.5093857204;6.6059947840710364E7;25.99;0.0;
0.1307841086;0.2924421572;56899.8515792635;2.117833295432159E7;21.54;0.0;
0.0319561887;0.0714562102;51957.0592536395;6.994014836831315E7;24.6;0.0;
0.0291443905;0.0651688382;83882.9601684698;4.1277474713391565E7;24.8;0.0;
0.2368944994;0.5297122041;19502.2068812249;7.25716076485869E7;20.25;1.0;
0.0334622374;0.0748238376;33709.1427880998;4.148470252988655E7;24.5;0.0;
0.0152951935;0.0342010925;40346.7625841875;2.855772874450513E7;26.2;0.0;
0.2111324448;0.4721064988;68413.9241314919;3.170631248147261E7;20.5;0.0;
0.0732073989;0.1636967205;31143.9511474702;1.5419126227609696E7;22.8;0.0;
0.1010543415;0.2259643771;85956.1435446271;7.294342904053047E7;22.1;0.0;
0.0036522036;0.0081665754;14352.9571430508;3.3009186017256897E7;29.31;0.0;
0.058150704;0.130028927;41613.1137162263;4.600696617992504E7;23.3;0.0;
0.0983003302;0.2198062205;41890.3166969194;5.491885951478704E7;22.16;0.0;
0.0167708462;0.0375007522;31276.3612339058;1.3497320302290391E7;26.0;0.0;
0.7320739893;1.6369672047;37765.7724286465;6025774.767350642;17.8;1.0;
0.2538370294;0.5675968529;83298.9719803694;7.157038125325917E7;20.1;0.0;
0.0053034072;0.0118587791;29215.0526789722;5166637.880048244;28.5;0.0;
0.8366715019;1.8708543531;45386.3129420858;3.9141467302309565E7;17.51;1.0;
0.0152951935;0.0342010925;70903.9308413833;7.166726213537264E7;26.2;0.0;
0.0334622374;0.0748238376;21014.2085422822;1.4990195579517456E7;24.5;0.0;
0.0152951935;0.0342010925;42629.83597975;1382864.115264759;26.2;0.0;
0.0116025908;0.0259441818;33353.7854487263;6.8298084057105E7;26.8;0.0;
0.3824326621;0.8551454293;83816.2773773438;2.4652067123181745E7;19.21;0.0;
0.0116025908;0.0259441818;41421.3358707803;1.7461626263345663E7;26.8;0.0;
0.1529519353;0.3420109247;109877.3302221691;6.294650338678377E7;21.2;1.0;
0.1160259082;0.2594418179;50938.9521689041;7.18988259798471E7;21.8;1.0;
0.0231502122;0.0517654482;25639.264322814;5.738313114766704E7;25.3;0.0;
0.0211132445;0.0472106499;13361.4047541086;2.157551094587357E7;25.5;0.0;
0.0683211199;0.1527706684;59083.0330550713;4.846311708690931E7;22.95;0.0;
0.0139493823;0.0311917671;26275.8380907806;2014311.039815699;26.4;0.0;
0.0530340723;0.1185877909;45503.7940009678;5.399573266218468E7;23.5;0.0;
0.0024241248;0.0054205079;10535.808872967;2.660407056038372E7;30.2;0.0;
0.0096506147;0.0215794305;73078.540123936;7.391627657032132E7;27.2;0.0;
0.0646479826;0.1445572836;51861.0436906421;5.114457863244227E7;23.07;0.0;
0.3346223745;0.7482383761;27298.7804902194;6.575377626227354E7;19.5;0.0;
0.004411182;0.0098637028;14040.4370087913;1.932952422221579E7;28.9;0.0;
0.0146067964;0.0326617897;56327.1818324576;6.3705690391669646E7;26.3;0.0;
0.2492039814;0.5572370428;35185.7285367092;3.799211237230118E7;20.14;1.0;
0.0263363131;0.0588897864;55962.7591775918;4353733.705836588;25.02;0.0;
0.0506471459;0.1132504611;54118.8588476297;5.431664657215767E7;23.6;0.0;
0.008405334;0.0187948982;42575.727222058;2.068995817140508E7;27.5;0.0;
0.0305179233;0.0682401509;24899.9716388965;2.927931517747437E7;24.7;0.0;
0.0334622374;0.0748238376;23596.3383076399;2.394144015536977E7;24.5;0.0;
0.0356906927;0.079806815;80348.1077677169;7281057.241384579;24.36;0.0;
0.0105816886;0.023661375;46818.9757536808;4.702118173943084E7;27.0;0.0;
0.2538370294;0.5675968529;61270.2410493539;5.75192252068966E7;20.1;0.0;
0.2007035141;0.4487867009;64050.8726575757;6.141225218107424E7;20.61;0.0;
0.0384197891;0.0859092601;64473.8524215134;5.93915115893636E7;24.2;0.0;
0.0732073989;0.1636967205;25632.4644811509;2.6117100905380763E7;22.8;0.0;
0.0121494041;0.0271668934;25641.5684767108;94964.832594509;26.7;0.0;
0.0175612318;0.0392681082;44563.3537966805;4.747419789890946E7;25.9;0.0;
0.3841978911;0.8590926012;64040.9742239378;4.830743605888236E7;19.2;0.0;
0.0072536229;0.016219594;31864.3711767615;6.87496872347819E7;27.82;0.0;
0.0211132445;0.0472106499;46506.7762080588;5.011374737215365E7;25.5;0.0;
0.0921626549;0.2060819612;34753.3318013301;6.577148555340564E7;22.3;0.0;
0.037201031;0.0831840342;70113.6420333815;9286593.25910054;24.27;0.0;
0.0105816886;0.023661375;17519.2423138201;2.731967735705204E7;27.0;0.0;
0.0092162655;0.0206081961;47554.3756694315;3.663463935391365E7;27.3;0.0;
0.2390864572;0.5346135707;77933.0010649644;5.163260431376936E7;20.23;1.0;
0.0852226386;0.1905636132;27896.461306023;2.2130999776328817E7;22.47;0.0;
0.0139493823;0.0311917671;33392.7056695026;3316005.53494736;26.4;0.0;
0.0116025908;0.0259441818;14225.6434788172;2157401.028476024;26.8;0.0;
0.002025606;0.0045293927;41617.5001815715;5.911076846239215E7;30.59;0.0;
0.0305179233;0.0682401509;41984.4780122278;3.35910783481746E7;24.7;0.0;
0.0421264611;0.0941976306;39657.0635870494;5.30726520951633E7;24.0;0.0;
0.0110803882;0.0247765013;28796.113620138;2592152.75408677;26.9;0.0;
0.0699125232;0.1563291544;47447.6143342309;1.244314780993822E7;22.9;0.0;
0.2390864572;0.5346135707;64254.538112373;2.54732258834632E7;20.23;1.0;
0.1756123185;0.3926810818;70590.7231148948;6.760643012339175E7;20.9;0.0;
1.8388867207;4.1118757104;85077.15358369;2.8897832186614286E7;15.8;0.0;
0.0483676488;0.1081533507;41412.2715523012;7134657.414810291;23.7;0.0;
0.0152951935;0.0342010925;16974.1598497861;763372.753288479;26.2;0.0;
0.0183888672;0.0411187571;42565.8298993812;1251163.670678162;25.8;0.0;
0.0366906138;0.0820427065;26610.0592873194;2.0589096086056665E7;24.3;0.0;
0.0380675544;0.0851216393;27119.5174708257;3.1412647644002683E7;24.22;0.0;
0.0163890951;0.0366471308;42558.193270832;3089216.80960393;26.05;0.0;
0.2130860292;0.4764748465;53632.58687658;5.81435233429132E7;20.48;0.0;
0.1272198785;0.2844722965;62419.5731072329;7031602.000290868;21.6;1.0;
0.046190746;0.1032856481;28866.4436413245;6.391215908873312E7;23.8;0.0;
0.1260535197;0.2818642388;69078.878354948;5.472741244848304E7;21.62;0.0;
0.2783267681;0.6223575734;53725.0938986423;1.2937449675423913E7;19.9;0.0;
0.04411182;0.0986370281;33762.4543161422;1.6692605218078528E7;23.9;0.0;
0.0377185489;0.0843412394;36569.5573944748;1.7166728245753955E7;24.24;0.0;
0.02658;0.0594346868;27289.3175690295;2932870.87888397;25.0;0.0;
0.0069912523;0.0156329154;60525.7655267833;6.3185797656311125E7;27.9;0.0;
0.046190746;0.1032856481;33866.2623668311;3.868215504719583E7;23.8;0.0;
0.2621530873;0.5861921237;30931.4532276909;2.382351445825597E7;20.03;0.0;
0.0060891262;0.0136157002;25261.3775919144;566598.252517398;28.2;0.0;
0.2550086879;0.5702167609;111733.4907346504;6.465782768209644E7;20.09;1.0;
0.0366906138;0.0820427065;35341.5506445906;5883778.907591923;24.3;0.0;
0.2538370294;0.5675968529;70308.7163062776;3.1362464200763118E7;20.1;0.0;
0.4836764882;1.0815335068;108687.5212878562;3.2092619165892128E7;18.7;0.0;
0.0253837029;0.0567596853;33533.771083141;5.881780402718976E7;25.1;0.0;
0.0066765941;0.0149293183;76614.0111713405;6.2384376465002805E7;28.0;0.0;
0.3618719966;0.8091703835;30545.347446557;3.675073008355403E7;19.33;1.0;
0.0040230458;0.0089958039;40906.9882328832;5.201306821401941E7;29.1;0.0;
0.7320739893;1.6369672047;138513.9856402976;2.5453535318140823E7;17.8;1.0;
0.0074568426;0.016674007;26250.4586613831;96461.484484924;27.76;0.0;
0.0305179233;0.0682401509;17600.2368039471;1.9463273574189693E7;24.7;0.0;
0.0075605776;0.0169059655;27376.1193241119;1805486.146380165;27.73;0.0;
0.096506147;0.2157943048;38195.1076768502;4.420499377335565E7;22.2;0.0;
0.2210828104;0.4943561926;52306.4068788715;2.437228502788696E7;20.4;0.0;
0.063760979;0.1425738833;47642.2114565855;3.3257299889049247E7;23.1;0.0;
0.2016299194;0.4508582062;108218.103285978;5.256194146762837E7;20.6;1.0;
0.2016299194;0.4508582062;25757.6327042509;2.827675924603679E7;20.6;0.0;
0.1272198785;0.2844722965;81705.5254151348;2.1964013921501912E7;21.6;0.0;
0.0421264611;0.0941976306;31186.4797667044;3.2843341339861717E7;24.0;0.0;
0.046190746;0.1032856481;45383.4683286106;5.4886872199027896E7;23.8;0.0;
0.096506147;0.2157943048;46137.4909749666;3.3875337832919545E7;22.2;0.0;
0.0880146521;0.1968067451;8791.7147224798;4.808714338168708E7;22.4;0.0;
0.2848098313;0.6368541435;50299.5076982924;3.996848349239193E7;19.85;1.0;
0.0506471459;0.1132504611;40639.809791461;8330180.401710003;23.6;0.0;
0.0177237239;0.0396314515;30353.4371453019;7.038785256174445E7;25.88;0.0;
0.0253837029;0.0567596853;38781.4010311314;3722170.827976611;25.1;0.0;
0.1332155667;0.2978790628;61369.1337465529;4.957904114155221E7;21.5;0.0;
0.1638909515;0.3664713084;63468.7496778744;3.380883966485181E7;21.05;1.0;
0.058150704;0.130028927;23226.0762652339;7.100347821004142E7;23.3;0.0;
0.0732073989;0.1636967205;51625.3194869382;4.731192201334121E7;22.8;0.0;
0.0211132445;0.0472106499;68643.1643805349;6.984221627692698E7;25.5;0.0;
0.3967847541;0.8872376825;33730.530940842;5.593277840675684E7;19.13;1.0;
2.091967709;4.6777820041;79155.0548861627;5.263586594323907E7;15.52;0.0;
0.0960627415;0.2148028201;61067.5500558427;6.863096540772353E7;22.21;0.0;
0.2538370294;0.5675968529;86936.1098443571;6.25133144203622E7;20.1;0.0;
0.1677084622;0.3750075218;36738.780392705;5.843910553140357E7;21.0;0.0;
0.0177237239;0.0396314515;48551.9019480598;2381939.188503387;25.88;0.0;
0.040230458;0.0899580388;44171.1718585258;3440272.207057278;24.1;0.0;
0.1838886721;0.411187571;94178.0185322796;7.074086655435099E7;20.8;0.0;
0.0069912523;0.0156329154;52115.1075610034;4.312466361472079E7;27.9;0.0;
0.0667659413;0.1492931834;69797.055783384;1.150384188785622E7;23.0;0.0;
0.0198863453;0.04446722;67512.7070468539;7.212237719784671E7;25.63;0.0;
0.1529519353;0.3420109247;79050.269047639;6.691630234226885E7;21.2;0.0;
0.2424124811;0.5420507863;105753.1633875713;3.181973782586321E7;20.2;0.0;
0.1838886721;0.411187571;8153.7838302326;4.358961632288479E7;20.8;0.0;
0.0350392641;0.0783501764;37163.7344812576;6.568971380184579E7;24.4;0.0;
0.02658;0.0594346868;21626.5539589623;2.000883244210944E7;25.0;0.0;
0.0066153828;0.0147924455;63278.2231647437;6.775425757739922E7;28.02;0.0;
0.1394938229;0.3119176705;76432.873266684;6.798668120571195E7;21.4;0.0;
0.2111324448;0.4721064988;45969.2779375498;4.891798158791093E7;20.5;0.0;
0.0334622374;0.0748238376;40174.8012246334;1.0914872859617744E7;24.5;0.0;
1.214940408;2.7166893409;84354.2230613497;2.820038588321376E7;16.7;0.0;
0.0366906138;0.0820427065;49109.7165307078;1.088218214963365E7;24.3;0.0;
0.0150853356;0.0337318359;47059.9091388288;5.315484465057168E7;26.23;0.0;
0.2111324448;0.4721064988;71285.7085305836;6.822741140535429E7;20.5;0.0;
0.0492668706;0.1101640716;26981.2100977685;4.696196116366351E7;23.66;0.0;
0.0242412481;0.0542050786;53611.5384045223;3.54458345081599E7;25.2;0.0;
0.0253837029;0.0567596853;54103.0865985598;5.525660544406287E7;25.1;0.0;
0.0334622374;0.0748238376;15392.6862374307;1.1333919157565048E7;24.5;0.0;
0.0291443905;0.0651688382;22228.7611144611;4.215043344157624E7;24.8;0.0;
0.2424124811;0.5420507863;42965.0889846322;2.151086608597812E7;20.2;1.0;
0.01034082;0.0231227764;21925.0293702069;3.735983301040264E7;27.05;0.0;
0.0384197891;0.0859092601;33141.9710423796;1.2290737215746269E7;24.2;0.0;
0.0110803882;0.0247765013;26073.4921204178;2.5533965670479745E7;26.9;0.0;
0.4836764882;1.0815335068;41414.1309972529;4.59328971030132E7;18.7;0.0;
0.0050647146;0.0113250461;52089.2067393256;6617872.365764002;28.6;0.0;
0.0032851483;0.0073458149;7111.8355151912;1.1287627039160129E7;29.54;0.0;
0.2424124811;0.5420507863;84373.6674977417;5.736983957139476E7;20.2;0.0;
0.0058150704;0.0130028927;40618.352136933;129493.442170274;28.3;0.0;
0.0088014652;0.0196806745;22307.0888614068;5.3740724318237E7;27.4;0.0;
0.1453968429;0.3251172245;55683.7424244482;5.455997391050151E7;21.31;1.0;
0.0151549664;0.033887535;31293.8224129549;6014449.67003931;26.22;0.0;
0.0111829138;0.0250057554;61960.9326084436;6.807903545075645E7;26.88;0.0;
0.0183888672;0.0411187571;22192.7445004188;7.340347422048868E7;25.8;0.0;
0.0732073989;0.1636967205;24536.6061270643;7.367284744558676E7;22.8;0.0;
0.0053034072;0.0118587791;67142.5134491221;4.5805707497960486E7;28.5;0.0;
0.0192555078;0.0430566244;48398.6280452594;2.4904408167026903E7;25.7;0.0;
0.0366906138;0.0820427065;56506.1156209976;1.882944503658857E7;24.3;0.0;
0.1272198785;0.2844722965;66808.1788941488;1.4226131743908724E7;21.6;1.0;
0.0483676488;0.1081533507;49950.5903310737;6284564.466738743;23.7;0.0;
0.0160160338;0.0358129403;37581.5723294563;665309.943283501;26.1;0.0;
0.0183888672;0.0411187571;49458.3124989672;1825491.076666554;25.8;0.0;
0.3669061375;0.8204270649;60488.9644874476;5.1217783602137424E7;19.3;0.0;
0.0921626549;0.2060819612;46260.782211649;4.524191495349495E7;22.3;0.0;
0.096506147;0.2157943048;38689.421539275;6.708637287525559E7;22.2;0.0;
0.0038419789;0.008590926;15074.7706366789;254897.043132405;29.2;0.0;
0.0089650967;0.0200465656;16350.1690266144;1606946.076587557;27.36;0.0;
0.0291443905;0.0651688382;25242.5293519724;5.888689056752381E7;24.8;0.0;
0.0921626549;0.2060819612;14817.7962329343;4.7711146847829886E7;22.3;0.0;
0.0366906138;0.0820427065;53683.2053743036;5.730812632111855E7;24.3;0.0;
0.0319561887;0.0714562102;14674.1538268219;6975154.355682064;24.6;0.0;
0.0305179233;0.0682401509;39780.9497782966;1.4706563074405462E7;24.7;0.0;
0.1394938229;0.3119176705;54461.8856858623;3.602059480550471E7;21.4;0.0;
0.0278326768;0.0622357573;29819.2216345575;1.5970646121855332E7;24.9;0.0;
0.008405334;0.0187948982;14538.0482771648;3.041146434782129E7;27.5;0.0;
0.0201629919;0.0450858206;62030.0431195589;973380.472202742;25.6;0.0;
0.1756123185;0.3926810818;31996.5698171633;4.358255380744209E7;20.9;0.0;
0.1332155667;0.2978790628;35871.8731628;2.986877096726225E7;21.5;0.0;
0.0020162992;0.0045085821;29026.3657281083;1.0559244988308055E7;30.6;0.0;
0.263363131;0.5888978636;47975.4454229971;6.532208976709953E7;20.02;0.0;
0.0319561887;0.0714562102;65331.3237310141;8832925.7953753;24.6;0.0;
0.0366906138;0.0820427065;55692.2416054982;5.7727153380779766E7;24.3;0.0;
0.0421264611;0.0941976306;75799.8119005114;4267898.42733393;24.0;0.0;
0.1838886721;0.411187571;29340.2962930428;7.310814052902019E7;20.8;0.0;
0.2783267681;0.6223575734;49139.6122865812;6.437057721233765E7;19.9;1.0;
0.3824326621;0.8551454293;77571.2735583332;6.847112739896439E7;19.21;0.0;
0.040230458;0.0899580388;62018.9833055335;4.947699605120762E7;24.1;0.0;
0.2016299194;0.4508582062;79370.9631610927;2.813619237505189E7;20.6;0.0;
0.0152951935;0.0342010925;15504.6247106732;3.2759480917800717E7;26.2;0.0;
0.1214940408;0.2716689341;35547.8315115239;5.545709341276096E7;21.7;0.0;
0.046190746;0.1032856481;37127.5700310389;7.341306992154345E7;23.8;0.0;
0.04411182;0.0986370281;27992.5877533594;9576718.5810467;23.9;0.0;
0.0078805218;0.0176213825;50680.4485901386;8204797.759409459;27.64;0.0;
0.1756123185;0.3926810818;39759.3826570318;2855913.007263278;20.9;1.0;
0.4023045798;0.8995803882;51378.7342735764;5.78086624384799E7;19.1;0.0;
0.0253837029;0.0567596853;56673.7911666698;2.347006984818064E7;25.1;0.0;
0.0088014652;0.0196806745;19406.4709966718;1510210.962638616;27.4;0.0;
0.3669061375;0.8204270649;28020.2524645281;6.2235716723245576E7;19.3;0.0;
0.0384197891;0.0859092601;50964.387569487;4.08297671390484E7;24.2;0.0;
0.2101623793;0.4699373665;76527.2720655846;3.7579002791025884E7;20.51;1.0;
0.0121494041;0.0271668934;57742.7013068497;6.665513909315576E7;26.7;0.0;
0.1677084622;0.3750075218;31865.0871120867;3.986809649995906E7;21.0;0.0;
0.1677084622;0.3750075218;51664.6570200516;3.324556881303832E7;21.0;0.0;
0.04411182;0.0986370281;28440.1843797128;6.841496104323053E7;23.9;0.0;
0.2538370294;0.5675968529;66719.5104637253;7.173830842276345E7;20.1;0.0;
0.0305179233;0.0682401509;52625.5850637842;1.102473366076091E7;24.7;0.0;
0.0350392641;0.0783501764;52184.1172604166;1.883370935379249E7;24.4;0.0;
0.2016299194;0.4508582062;57531.9093272921;6845867.418411538;20.6;1.0;
0.0150160248;0.0335768522;91042.5487370292;7.386446123871689E7;26.24;0.0;
0.0046190746;0.0103285648;23444.6287517792;750175.558312393;28.8;0.0;
0.0089650967;0.0200465656;65404.5194407223;6.769266396053965E7;27.36;0.0;
8.176265E-4;0.0018282685;107193.1215058909;4.774821025867472E7;32.56;0.0;
0.0506471459;0.1132504611;26483.8872774912;2.1060036254490186E7;23.6;0.0;
0.0160160338;0.0358129403;18772.7569692368;1.928722548431244E7;26.1;0.0;
0.0030517923;0.0068240151;26728.005168621;1.6372439746249149E7;29.7;0.0;
0.0732073989;0.1636967205;26899.5932119775;6.275742885293925E7;22.8;0.0;
0.1272198785;0.2844722965;60903.1346608746;5.4633304033774704E7;21.6;0.0;
0.3009920165;0.6730386097;46655.5151957807;2.2547746725094646E7;19.73;1.0;
0.0196134944;0.0438571068;21605.2317488325;4846607.420296539;25.66;0.0;
0.04411182;0.0986370281;54651.0764338963;1.9171232561759464E7;23.9;0.0;
0.1332155667;0.2978790628;54408.0734004647;4.773844615529769E7;21.5;1.0;
0.2315021222;0.5176544822;53720.3975826107;7.178817018570317E7;20.3;0.0;
0.0253837029;0.0567596853;20509.5462413719;1.4093128511311444E7;25.1;0.0;
